transactionId,time_series_ids
transaction_209034,company_1127
transaction_830334,company_5641
transaction_378446,company_4410
transaction_786811,company_1258
transaction_102201,company_7223
transaction_611522,company_7320
transaction_928233,company_1127
transaction_1059745,company_5047
transaction_600046,company_7320
transaction_419210,company_7223
transaction_870221,company_6562
transaction_765769,company_5991
transaction_270989,company_4410
transaction_975789,company_5726
transaction_450841,company_5726
transaction_954177,company_7340
transaction_407012,company_4410
transaction_433194,company_5726
transaction_798465,company_3098
transaction_517935,company_360
transaction_223870,company_1258
transaction_1083852,company_1127
transaction_143712,company_5726
transaction_345825,company_5726
transaction_844174,company_2000
transaction_659245,company_1258
transaction_188349,company_2603
transaction_649003,company_4410
transaction_453118,company_5726
transaction_961902,company_2088
transaction_784936,company_7223
transaction_1036013,company_2088
transaction_421944,company_5726
transaction_945607,company_7223
transaction_950649,company_4655
transaction_171224,company_1258
transaction_716482,company_5626
transaction_1075318,company_7223
transaction_950650,company_5726
transaction_362151,company_5726
transaction_778076,company_5726
transaction_291629,company_7223
transaction_353341,company_5641
transaction_760456,company_7320
transaction_471773,company_4037
transaction_19051,company_1127
transaction_555823,company_2088
transaction_39013,company_1258
transaction_702211,company_1051
transaction_351517,company_5726
transaction_4457,company_5726
transaction_531930,company_5726
transaction_636767,company_360
transaction_1041217,company_1258
transaction_94923,company_5726
transaction_59776,company_5726
transaction_957957,company_5726
transaction_618790,company_6661
transaction_199673,company_3098
transaction_494088,company_2799
transaction_588364,company_7223
transaction_4457,company_5726
transaction_1050630,company_5626
transaction_984129,company_7320
transaction_515488,company_7223
transaction_176896,company_5726
transaction_176896,company_5726
transaction_469662,company_5623
transaction_398124,company_542
transaction_993933,company_5726
transaction_381360,company_1258
transaction_1039385,company_360
transaction_718454,company_4410
transaction_1063006,company_7223
transaction_277259,company_360
transaction_198532,company_731
transaction_947207,company_1127
transaction_957957,company_5726
transaction_916335,company_5623
transaction_238097,company_5726
transaction_346893,company_2088
transaction_4324,company_5726
transaction_71554,company_2000
transaction_20498,company_4655
transaction_183862,company_5726
transaction_8406,company_5213
transaction_713916,company_7522
transaction_462222,company_5726
transaction_658640,company_5726
transaction_437598,company_5659
transaction_168064,company_6661
transaction_35229,company_1258
transaction_324687,company_5726
transaction_632660,company_3098
transaction_654583,company_5623
transaction_171781,company_67
transaction_98900,company_5726
transaction_237423,company_5726
transaction_960956,company_1127
transaction_230942,company_5726
transaction_913645,company_5726
transaction_594495,company_5726
transaction_904345,company_2088
transaction_594493,company_214
transaction_554792,company_5726
transaction_755488,company_5726
transaction_896933,company_5726
transaction_98900,company_5726
transaction_583701,company_7522
transaction_302617,company_5726
transaction_105997,company_5726
transaction_560776,company_5726
transaction_694757,company_5726
transaction_164565,company_1258
transaction_230942,company_5726
transaction_1006575,company_5726
transaction_461415,company_7223
transaction_176567,company_2088
transaction_437132,company_360
transaction_661201,company_2088
transaction_1045372,company_5726
transaction_1007507,company_655
transaction_1003229,company_360
transaction_337562,company_5726
transaction_33356,company_5726
transaction_337562,company_5726
transaction_775286,company_360
transaction_201087,company_5726
transaction_482655,company_2088
transaction_780414,company_5726
transaction_580472,company_5726
transaction_1000948,company_6181
transaction_9178,company_4410
transaction_1026346,company_2088
transaction_1002494,company_6661
transaction_852427,company_5726
transaction_528945,company_5726
transaction_331651,company_5726
transaction_871315,company_716
transaction_8954,company_7223
transaction_767442,company_7223
transaction_579115,company_4410
transaction_807541,company_3098
transaction_474714,company_3098
transaction_749428,company_655
transaction_242048,company_2088
transaction_993933,company_5726
transaction_864899,company_2088
transaction_687581,company_7223
transaction_351517,company_5726
transaction_693733,company_6661
transaction_105997,company_5726
transaction_756127,company_1127
transaction_632849,company_7642
transaction_59776,company_5726
transaction_2617,company_5726
transaction_228289,company_2088
transaction_933928,company_4037
transaction_524847,company_542
transaction_336107,company_3098
transaction_183862,company_5726
transaction_528945,company_5726
transaction_136315,company_1127
transaction_837633,company_5726
transaction_154539,company_1051
transaction_42064,company_5626
transaction_679924,company_360
transaction_33356,company_5726
transaction_1045911,company_3098
transaction_302617,company_5726
transaction_616873,company_5726
transaction_423499,company_3098
transaction_965904,company_4472
transaction_622295,company_5726
transaction_201087,company_5726
transaction_755488,company_5726
transaction_560776,company_5726
transaction_345539,company_3098
transaction_115495,company_5726
transaction_3318,company_1258
transaction_354425,company_3098
transaction_115495,company_5726
transaction_894799,company_5726
transaction_416628,company_6599
transaction_580472,company_5726
transaction_493381,company_5726
transaction_775286,company_360
transaction_594495,company_5726
transaction_37953,company_5726
transaction_734940,company_5726
transaction_2617,company_5726
transaction_443645,company_67
transaction_428561,company_7074
transaction_310035,company_542
transaction_443354,company_2088
transaction_418697,company_5641
transaction_399419,company_5050
transaction_394564,company_2088
transaction_565750,company_2088
transaction_1010929,company_2088
transaction_790723,company_3098
transaction_10227,company_1258
transaction_939505,company_2283
transaction_857928,company_5726
transaction_331490,company_1177
transaction_884506,company_1258
transaction_988207,company_2088
transaction_541087,company_5641
transaction_1018464,company_7649
transaction_1028076,company_4005
transaction_246105,company_7223
transaction_833728,company_5726
transaction_1042551,company_5726
transaction_826420,company_5047
transaction_237951,company_7223
transaction_716593,company_2088
transaction_519215,company_7223
transaction_395611,company_5726
transaction_334469,company_1127
transaction_818465,company_5726
transaction_529939,company_5726
transaction_972292,company_7522
transaction_32447,company_1127
transaction_30517,company_67
transaction_698393,company_5641
transaction_539025,company_4005
transaction_915403,company_3078
transaction_1012398,company_5726
transaction_838223,company_7223
transaction_635111,company_5641
transaction_860334,company_4410
transaction_688353,company_2088
transaction_899129,company_5726
transaction_1075484,company_1127
transaction_529939,company_5726
transaction_611275,company_5641
transaction_958909,company_6529
transaction_502239,company_2000
transaction_933910,company_1127
transaction_587907,company_6599
transaction_677321,company_2088
transaction_647208,company_5726
transaction_671821,company_2088
transaction_805671,company_5726
transaction_1053159,company_7649
transaction_647208,company_5726
transaction_585956,company_7223
