transactionId,eventAt
transaction_660202,5
transaction_297508,1
transaction_871725,1
transaction_559152,11
transaction_33295,12
transaction_988649,12
transaction_788553,12
transaction_681091,12
transaction_275598,6
transaction_1005632,6
transaction_84191,11
transaction_227038,6
transaction_561610,11
transaction_945723,3
transaction_973577,30
transaction_100044,8
transaction_779803,15
transaction_523649,1
transaction_92311,10
transaction_696475,12
transaction_113798,7
transaction_628734,1
transaction_667093,7
transaction_79718,9
transaction_615355,11
transaction_288721,3
transaction_379406,8
transaction_569406,9
transaction_600941,30
transaction_248010,5
transaction_999931,28
transaction_123125,15
transaction_283176,9
transaction_255640,8
transaction_667480,3
transaction_293579,12
transaction_174519,11
transaction_456649,1
transaction_953619,30
transaction_227873,14
transaction_1007088,1
transaction_682378,9
transaction_435915,30
transaction_888144,2
transaction_733223,15
transaction_162840,7
transaction_562075,11
transaction_421150,11
transaction_954349,30
transaction_662912,12
transaction_77634,12
transaction_205513,1
transaction_737669,12
transaction_12253,15
transaction_732049,1
transaction_1015256,11
transaction_843655,1
transaction_293579,12
transaction_652891,12
transaction_21388,11
transaction_724452,12
transaction_53034,28
transaction_414226,7
transaction_554776,3
transaction_1031817,6
transaction_524164,15
transaction_834084,1
transaction_810789,15
transaction_510631,11
transaction_898237,2
transaction_150142,2
transaction_594560,5
transaction_337149,3
transaction_158658,9
transaction_472593,8
transaction_671266,1
transaction_842356,5
transaction_246106,12
transaction_857698,16
transaction_17731,14
transaction_199302,11
transaction_419313,1
transaction_110316,10
transaction_8216,1
transaction_867368,1
transaction_830540,2
transaction_990899,11
transaction_1016150,2
transaction_577499,1
transaction_270412,7
transaction_969598,3
transaction_625333,9
transaction_772831,1
transaction_52630,12
transaction_731841,8
transaction_8727,1
transaction_892878,11
transaction_655131,12
transaction_854203,2
transaction_515585,1
transaction_570743,1
transaction_311510,12
transaction_486624,9
transaction_622558,12
transaction_244631,26
transaction_652565,12
transaction_815305,14
transaction_577930,1
transaction_535729,8
transaction_355397,1
transaction_985933,14
transaction_76639,5
transaction_540913,11
transaction_445415,12
transaction_1004346,29
transaction_1020385,12
transaction_933306,16
transaction_671169,7
transaction_954992,2
transaction_1080949,2
transaction_804010,29
transaction_732813,15
transaction_554740,13
transaction_862667,2
transaction_493725,8
transaction_40797,13
transaction_1008938,2
transaction_186909,2
transaction_294082,13
transaction_501238,13
transaction_150968,3
transaction_725450,2
transaction_495402,1
transaction_484105,11
transaction_815318,3
transaction_291786,3
transaction_158100,30
transaction_994668,8
transaction_875292,13
transaction_679542,17
transaction_554036,13
transaction_183144,6
transaction_184598,15
transaction_867715,13
transaction_256852,6
transaction_739079,3
transaction_451512,9
transaction_275404,31
transaction_1016286,3
transaction_380380,30
transaction_488629,2
transaction_448481,3
transaction_411874,2
transaction_1061530,2
transaction_991208,15
transaction_832067,9
transaction_930926,1
transaction_979817,4
transaction_473170,2
transaction_231869,3
transaction_491058,2
transaction_630049,8
transaction_1036745,9
transaction_907338,4
transaction_961728,7
transaction_367885,2
transaction_571407,3
transaction_515147,7
transaction_768522,18
transaction_852654,13
transaction_81102,4
transaction_341574,18
transaction_769132,4
transaction_483628,1
transaction_903330,15
transaction_780949,13
transaction_909192,32
transaction_112114,1
transaction_905572,9
transaction_676332,1
transaction_799453,14
transaction_514481,18
transaction_650829,6
transaction_343865,13
transaction_246599,4
transaction_808234,27
transaction_945680,3
transaction_574848,3
transaction_1023072,10
transaction_265900,18
transaction_149432,1
transaction_591376,18
transaction_178755,1
transaction_929431,2
transaction_764514,14
transaction_929741,2
transaction_709219,1
transaction_312846,3
transaction_293139,32
transaction_216676,4
transaction_856746,18
transaction_423372,3
transaction_837342,18
transaction_852654,13
transaction_756669,5
transaction_676332,1
transaction_127641,13
transaction_694383,1
transaction_616287,1
transaction_136011,31
transaction_837598,13
transaction_522231,18
transaction_677937,18
transaction_872600,4
transaction_20600,18
transaction_1036704,1
transaction_864164,18
transaction_150242,3
transaction_161904,6
transaction_837636,18
transaction_999174,1
transaction_428308,1
transaction_202529,3
transaction_437347,14
transaction_48418,18
transaction_954164,31
transaction_1047841,31
transaction_704635,13
transaction_1064478,2
transaction_262569,2
transaction_250341,13
transaction_869006,9
transaction_68222,1
transaction_20071,5
transaction_227994,1
transaction_512688,18
transaction_795574,18
transaction_4759,13
transaction_250341,13
transaction_343865,13
transaction_703211,15
transaction_564220,18
transaction_709609,1
transaction_242132,2
transaction_847479,32
transaction_682690,2
transaction_318182,3
transaction_210871,10
transaction_459461,4
transaction_1062589,13
transaction_4759,13
transaction_443536,14
transaction_646646,14
transaction_347365,18
transaction_221602,4
transaction_704635,13
transaction_709609,1
transaction_941221,18
transaction_804693,5
transaction_892808,4
transaction_173808,7
transaction_54842,1
transaction_753459,18
transaction_816251,16
transaction_912243,14
transaction_457323,32
transaction_689457,11
transaction_294342,14
transaction_71352,3
transaction_622808,13
transaction_844663,9
transaction_8047,18
transaction_515147,7
transaction_583270,10
transaction_715934,10
transaction_207208,31
transaction_795884,18
transaction_458346,3
transaction_334048,10
transaction_125925,14
transaction_34656,10
transaction_835891,10
transaction_477180,1
transaction_466086,16
transaction_370355,18
transaction_316565,3
transaction_128285,10
transaction_530623,2
transaction_911129,2
transaction_1062589,13
transaction_502088,18
transaction_509589,27
transaction_848138,18
transaction_925508,18
transaction_408347,14
transaction_514270,14
transaction_745134,19
transaction_162474,32
transaction_209077,19
transaction_1019923,11
transaction_700189,14
transaction_686452,15
transaction_49462,5
transaction_169552,3
transaction_586084,11
transaction_104232,19
transaction_206359,19
transaction_1054106,32
transaction_410715,7
transaction_667938,4
transaction_315277,14
transaction_608097,14
transaction_423188,14
transaction_528979,1
transaction_289102,14
transaction_528979,1
transaction_246103,10
transaction_101442,2
transaction_700189,14
transaction_948845,5
transaction_236748,7
transaction_500240,10
transaction_948636,12
transaction_638816,19
transaction_718401,10
transaction_325389,14
transaction_274717,1
transaction_560554,19
transaction_122424,19
transaction_745134,19
transaction_617337,1
transaction_248612,11
transaction_62508,7
transaction_289102,14
transaction_210041,11
transaction_864449,1
transaction_372821,17
transaction_12776,14
transaction_246843,14
transaction_935085,2
transaction_300828,2
transaction_971809,11
transaction_462822,11
transaction_959487,10
transaction_410715,7
transaction_655539,19
transaction_444835,15
transaction_800564,15
transaction_732786,14
transaction_28352,2
transaction_964064,15
transaction_30308,3
transaction_633306,28
transaction_451120,10
transaction_653796,12
transaction_121575,4
transaction_102103,2
transaction_12776,14
transaction_167386,1
transaction_56696,15
transaction_123420,10
transaction_551043,14
transaction_246843,14
transaction_16498,9
transaction_1038714,10
transaction_608097,14
transaction_503883,32
transaction_422951,1
transaction_376586,11
transaction_417223,2
transaction_974241,11
transaction_408347,14
transaction_833299,11
transaction_88742,5
transaction_503709,12
transaction_38239,19
transaction_409950,11
transaction_902770,14
transaction_450464,32
transaction_821549,12
transaction_194795,6
transaction_88167,9
transaction_133539,12
transaction_62998,11
transaction_818329,19
transaction_290965,1
transaction_772733,14
transaction_826312,33
transaction_972169,32
transaction_868066,33
transaction_335417,10
transaction_210207,5
transaction_17090,1
transaction_537271,7
transaction_461632,15
transaction_749363,10
transaction_732786,14
transaction_5611,28
transaction_127611,2
transaction_125176,5
transaction_325389,14
transaction_247221,1
transaction_315277,14
transaction_618376,14
transaction_832215,14
transaction_444679,7
transaction_299115,4
transaction_583819,1
transaction_89044,11
transaction_1050395,4
transaction_784738,14
transaction_101210,28
transaction_423188,14
transaction_562273,11
transaction_902770,14
transaction_274554,6
transaction_725811,15
transaction_343142,15
transaction_606214,15
transaction_551043,14
transaction_298396,32
transaction_571512,10
transaction_183386,1
transaction_7747,19
transaction_95175,16
transaction_544428,34
transaction_176170,3
transaction_138760,3
transaction_900013,12
transaction_405232,1
transaction_940754,15
transaction_156741,10
transaction_810228,6
transaction_362519,15
transaction_6364,3
transaction_116433,1
transaction_696422,15
transaction_154485,15
transaction_728493,11
transaction_471037,2
transaction_406749,3
transaction_24877,4
transaction_258989,33
transaction_788684,34
transaction_360797,8
transaction_656824,8
transaction_953860,10
transaction_396902,13
transaction_409165,14
transaction_612841,15
transaction_751281,15
transaction_634642,13
transaction_897168,15
transaction_261562,1
transaction_677046,8
transaction_1029176,2
transaction_351182,11
transaction_751281,15
transaction_852361,15
transaction_1024773,12
transaction_684142,11
transaction_132194,8
transaction_390752,11
transaction_626165,1
transaction_441807,15
transaction_682945,2
transaction_499248,9
transaction_592868,15
transaction_506269,34
transaction_195043,13
transaction_211435,13
transaction_815205,15
transaction_620854,8
transaction_493745,15
transaction_905028,9
transaction_510518,11
transaction_148298,15
transaction_471825,1
transaction_290732,16
transaction_130824,6
transaction_754442,15
transaction_772860,8
transaction_290081,11
transaction_917300,33
transaction_932400,33
transaction_62409,16
transaction_677240,5
transaction_882634,11
transaction_717895,1
transaction_826891,11
transaction_962720,5
transaction_308453,5
transaction_742087,29
transaction_401768,1
transaction_116493,11
transaction_434548,12
transaction_86303,16
transaction_661069,15
transaction_702361,1
transaction_694791,15
transaction_526096,16
transaction_154983,15
transaction_916357,1
transaction_696422,15
transaction_856056,2
transaction_661069,15
transaction_985999,13
transaction_554760,4
transaction_416380,13
transaction_709301,33
transaction_155884,8
transaction_507153,11
transaction_960794,15
transaction_512781,1
transaction_888605,29
transaction_849769,11
transaction_997454,1
transaction_1018652,3
transaction_821114,12
transaction_761060,16
transaction_1029002,12
transaction_655908,10
transaction_746132,6
transaction_591773,14
transaction_470695,12
transaction_448926,6
transaction_154485,15
transaction_210771,33
transaction_636145,4
transaction_864231,16
transaction_234534,20
transaction_154373,8
transaction_173731,15
transaction_969323,8
transaction_1065514,2
transaction_740780,11
transaction_541028,11
transaction_319734,16
transaction_860420,1
transaction_13046,12
transaction_274322,5
transaction_514482,1
transaction_130746,16
transaction_479990,34
transaction_590775,15
transaction_644138,1
transaction_362519,15
transaction_483732,3
transaction_244344,1
transaction_97948,1
transaction_238004,15
transaction_84729,13
transaction_129445,8
transaction_983599,6
transaction_1063978,2
transaction_130289,15
transaction_769594,33
transaction_726611,15
transaction_646471,10
transaction_677121,34
transaction_651147,1
transaction_588491,17
transaction_270804,17
transaction_146701,17
transaction_437596,1
transaction_446936,16
transaction_635328,10
transaction_345831,13
transaction_853238,34
transaction_899756,34
