,0,1,2,3,4,5
company_810,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_4147,0.5388553040432165,-0.4287254745619678,0.5227833243246987,-1.1820858502493545,-1.7353541398329193,-0.01939046000014019
company_2503,0.3371974694441035,-0.403660920701765,0.12441215991503225,-0.7589703343973414,-0.274902003378101,-0.40925742362856915
company_158,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_5545,0.3111186895835582,-0.4785151061502974,0.21103017399492394,-0.6439087002031589,-0.30513940996485694,-0.3209387237227977
company_4973,0.3294013625356845,-0.47252103463559864,0.16962080946552477,-0.6404920935496325,-0.2978333760769315,-0.291352449732888
company_3431,-1.4548394819306747,2.1557566897893956,-1.5280868687364324,-0.8982008873636148,-2.018225921821846,0.27277914811537896
company_7499,0.3081983800410384,-0.2647778329057412,0.20161219007829895,-0.6858204007226559,-0.3344176779258452,-0.20987289428524633
company_3443,0.04531499856094438,-0.6234515145038533,0.3616467409233345,0.21681430271862825,-0.5266990567343501,0.0394399601245623
company_3956,0.3649863321826816,-0.4539825989167636,0.2179609769116414,-0.7495872143375533,-0.25362072111164197,-0.38326871116896594
company_1619,0.007449932250649516,0.1004983196667358,-0.29574963103201296,-0.37072067353355304,0.8662546155592161,-0.43146973753474527
company_3127,-0.4287160089524164,0.19549985579952495,-0.3645088300089425,0.20929673691464654,1.1175799406583313,-0.33643269767517126
company_514,-0.20383988145904414,0.24289872027302722,-0.659946408511124,0.0780846498002467,1.2784988257786858,-0.3013863142746896
company_2165,0.32921146765696946,-0.44099038122251666,0.05924203697747646,-0.6287120066571114,-0.3047504201345663,-0.27418044940471825
company_7154,-0.2540938026067856,0.24709535174983427,-0.5406200315243462,0.05667452820663842,1.246410596103893,-0.33692258857196333
company_7201,0.2786467715769955,-0.49617796178773194,0.23113524530099003,-0.5930555825699522,-0.332188513281677,-0.3013919533810938
company_3138,0.007449932250649516,0.1004983196667358,-0.29574963103201296,-0.37072067353355304,0.8662546155592161,-0.43146973753474527
company_3538,-0.2043599736671099,0.3245825392233408,-0.49789713011801645,-0.13742846956371346,1.2944149643058043,-0.42750793125082825
company_5136,0.24171440211019726,-0.6009190762875571,0.20494274657961659,-0.39192069939692714,-0.3620137402873842,-0.2360183886188568
company_6311,0.37415309551785364,-0.4441973802221453,0.20899410699982607,-0.7676067489631436,-0.2471507122425752,-0.3858006753278525
company_387,-0.1766101856418134,0.32791422237724505,-0.504962686304477,-0.16992567423735194,1.3187376455877062,-0.44369675586096813
company_5080,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_299,-0.36227933125427825,1.725863258457984,-0.09205619957218901,1.4920208256446506,1.050609484827085,0.9713692555043947
company_772,0.35856794081076826,-0.45624752527743895,0.1870240008527437,-0.7126680857588666,-0.2671245335072496,-0.34045190124279323
company_4217,0.23815055723990403,-0.5175442849737993,0.28684519419400056,-0.5608251249376579,-0.3558225852761658,-0.32618776045307446
company_3332,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_85,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_5347,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_3104,0.007207106240913417,-0.6449312832791319,0.3838465845997468,0.04626395441268112,-0.5508863249134308,-0.07283808000309833
company_5119,-0.1888451254521144,0.3231490665532894,-0.4994451695987206,-0.15294412149749848,1.308700362861161,-0.43806817248846935
company_1783,-0.11640298903385643,-0.9197135995929454,0.28460078982777953,0.6374228436772112,-0.6649106533786392,0.17221477570456803
company_5880,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_3804,0.30519933538179134,-0.3141876398005978,0.08672674772896302,-0.7751790532670543,-0.3402522129308747,-0.26307090825462687
company_2896,0.3862504824399646,-0.4405069192286954,0.20376255503447827,-0.7840783312471441,-0.23659442845808934,-0.3938228893993656
company_5599,-0.22559567266680436,0.32395421934622864,-0.5658775798964725,-0.06221827366874933,1.2627824019341118,-0.35257095518357817
company_3317,0.28950761377192713,-0.495960652626602,0.22637674505326053,-0.6075921676296526,-0.32019889203354024,-0.318875318575826
company_7325,0.362691113697673,-0.448922493695103,0.21493831607814787,-0.7509223373669867,-0.25697083108624186,-0.37841005511965736
company_5463,-0.2591708128296869,0.24191132959960554,-0.5698034247659054,0.09435759972653766,1.2348447401722908,-0.2968709588528573
company_7330,0.3824418642537309,-0.43721266538996334,0.20047649179196197,-0.7841091698271946,-0.23948828727192598,-0.3957020337029388
company_4386,-0.17462554589216311,0.3261976136771614,-0.503250345657012,-0.16990960450581194,1.3202456117189858,-0.44271754915191014
company_5007,-0.121647606173934,0.3876212014766869,-0.3756074196244221,-0.3121759015516124,0.7032798752874916,-0.18325860155891352
company_559,-0.16420046781712233,0.1152154680197983,-0.2397586008425574,-0.719434333861435,-0.6433808157070173,-0.6649645529034687
company_5846,0.2791108015969304,-0.4886658148146236,0.25690193163621217,-0.6300644608037727,-0.32325960966731426,-0.3469575819479609
company_5620,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_1491,0.3407680503812262,-0.46378114442450413,0.22923024618234963,-0.7156004002411247,-0.2734776790166839,-0.37198602683425047
company_850,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_7582,0.3570521850933727,-0.4299536122056759,0.166376196492496,-0.7338863734380617,-0.27256821409615084,-0.33409176782898786
company_359,0.33078764315256215,-0.358346144658354,0.11627088366783649,-0.7655411855157416,-0.30930443380687495,-0.29336149598592104
company_7061,-0.3012265021129562,-0.8954755781286997,0.5402281537313959,1.3125210731407557,-0.802225264113921,0.4312768334020052
company_6462,0.3361725561200756,-0.30538495633688256,0.1815204092051774,-0.6659615963859034,-0.2997843223434566,-0.24997041447577392
company_159,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_7502,0.08561674747631533,0.12000381005411591,-0.04700247093043319,-0.6541478314525465,-0.5461194828314454,-0.1216841763406452
company_4654,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_1447,0.20619064730539108,-0.02281725569658323,0.16969953632434184,-0.3861652253373679,-0.3497630591292718,-0.34382378804259034
company_927,-0.262059324242249,0.24804221436962354,-0.6124469651083007,0.11589399126228282,1.2268004705350757,-0.2715741421055862
company_1268,-0.14763845131309455,0.43441820945580134,-0.4062752669840497,-0.3227976602457267,0.6708298826734959,-0.14870411620833182
company_1859,0.09496372347255633,-0.6192289144386902,0.3141125888603448,-0.2720591815343466,-0.47732496240393424,-0.2150138946410901
company_2803,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_3774,0.37679111784528924,-0.44735505138103043,0.2115671142394031,-0.767210352864198,-0.24468875484806177,-0.3862057498242337
company_5923,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_2287,0.343056828338136,-0.41189744308033804,0.11336377074990787,-0.7134325858605407,-0.2902627174248025,-0.3097576922811378
company_4833,-0.20392666804626614,0.34595926847468733,-0.5655588743326391,-0.1446416755659211,1.2969458902007571,-0.4484066451814412
company_1031,0.36322280336458757,-0.42562186186400924,0.157551445315701,-0.7484856168203974,-0.2641724229868208,-0.3537769391335405
company_6782,0.36432887395645813,-0.4186741760581721,0.1558262379004956,-0.7518610137172627,-0.2674608776447646,-0.33783022235568577
company_2560,0.32241232794131364,-0.3703124378899568,0.08750795651873537,-0.7237594257026823,-0.31834347356983284,-0.2737104349728365
company_5579,0.37102612312086064,-0.4431756633598182,0.20686667194374572,-0.7669114936376816,-0.24864755204863112,-0.3906225800346554
company_1223,0.12792610236179675,0.1255748667794397,-0.12210586898437953,-0.751931796841022,-0.592991464710866,0.15566189456472926
company_5228,-0.18836076156933595,0.3314536192522021,-0.5409044219638558,-0.13356020288003545,1.3005595584784437,-0.40118778302310976
company_3660,0.3195331256247924,-0.38496791684594556,0.09083609270196678,-0.7164415465634609,-0.31157498330673017,-0.30853817501841463
company_2951,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_4658,0.29001383058845076,-0.18357400788406306,0.13111399691515233,-0.7455295188401302,-0.35616210790184644,-0.21597920569691112
company_7564,-0.24992366635841973,0.40522781971528055,-0.5832476849579741,0.10325098225708228,1.2229416240160111,-0.19632342464689523
company_1396,0.36164194506778874,-0.4351769460360228,0.19881006952887004,-0.7669369111792312,-0.2557161341143483,-0.39548277555681505
company_1572,0.3334186587461,-0.4990414880368308,0.07501036641534214,-0.5507377682503148,-0.3033571421841905,-0.23377067018576908
company_4370,0.3580083321821957,-0.4364963313363984,0.11934774966589802,-0.7188256261012211,-0.2640503352327103,-0.36668105762881176
company_452,0.3163835813621022,-0.32739519810893836,0.11074127260997405,-0.5926298472839056,-0.3110445209680803,-0.2551112397676519
company_1494,0.33682224823598234,-0.4777889295670071,0.20368235926258108,-0.6745490997810496,-0.2800859997460546,-0.34666220157324223
company_2722,0.24802336138015668,-0.10910761555216913,0.0819532788643011,-0.7622025417631619,-0.4079933286885234,-0.16237119484614257
company_6524,-0.3294298743710755,0.2575522971010784,-0.6357600736098813,0.6725559721748723,1.1393746300534828,0.0934534050907839
company_2880,0.38811226353844613,-0.44211726167591675,0.20536889364186214,-0.784063256308509,-0.235179812611127,-0.3929043002484874
company_3081,-0.11615591862177192,0.029999112573185674,-0.3285627917102444,-0.10030370415867144,0.7480572823377607,-0.28036679918752655
company_6796,0.361563583709801,-0.46422684446762547,0.15251524215127887,-0.6872217219898237,-0.2659859222114895,-0.3298279708317186
company_2929,-0.20949682249375445,0.3153518638850621,-0.5257428233571871,-0.09799109984298383,1.2849444546175308,-0.3954712194195414
company_6662,0.362443805197075,-0.4415105633587352,0.1733649049095698,-0.7308911907382504,-0.26487073606136763,-0.34486293243653837
company_1173,-0.06742150569274999,-1.0141939105753297,0.1648103103575106,0.5611379762138032,-0.6263861405476596,0.12252457412859383
company_3778,-0.1246572921750318,0.5612014579687481,-0.35755002536376895,-0.9142033160752064,-0.8729205797896284,0.33172043677980545
company_7062,-0.8556613936469425,1.868959223067458,-0.9985545643726567,0.0984186977627912,0.5703165255859619,0.40086819160638226
company_2770,-1.9625128138028503,3.1066296500633372,-2.117827341598068,-0.14425515380352938,-0.46138995045042,0.5140003851401589
company_5313,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_4766,0.3862504824399646,-0.4405069192286954,0.20376255503447827,-0.7840783312471441,-0.23659442845808934,-0.3938228893993656
company_5018,0.376445033926325,-0.44779103076866694,0.2115177830690219,-0.7668983176070786,-0.24456761804637958,-0.3878092190013591
company_2489,0.3862504824399646,-0.4405069192286954,0.20376255503447827,-0.7840783312471441,-0.23659442845808934,-0.3938228893993656
company_3005,-0.2647322667823994,0.8448733172194303,-0.46423258966434194,-0.8712230918229674,-1.019958116251598,0.46615352670502475
company_7308,0.2808251045602854,-0.2641049257329818,0.13199060370393034,-0.43850775075945797,-0.34099869739860394,-0.17801455705555005
company_61,0.3404411316636767,-0.40943535530294756,0.11103927713683857,-0.7135392469895899,-0.2923544589136344,-0.3106592609598214
company_7565,0.3862504824399646,-0.4405069192286954,0.20376255503447827,-0.7840783312471441,-0.23659442845808934,-0.3938228893993656
company_1116,0.1597334656116499,0.07727515704642184,-0.05956666845111863,-0.7763979895974222,-0.5452550157539933,0.0696384244826451
company_4875,-0.2280305979240153,0.2759399156071979,-0.5292459672792648,-0.019759742117555667,1.269597048401971,-0.3682896574381343
company_2098,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_1789,0.18398823482297527,-0.0023476190293599945,-0.057679954146407475,-0.7279775479757172,-0.5001452451432937,-0.013012099389894314
company_3487,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_3466,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_5570,0.27609562432505547,-0.22724432244313866,0.21638327436119842,-0.477788364156407,-0.3713211854116699,-0.07264985894440486
company_5238,-0.2360050932337338,0.3385499312078917,-0.5378345131464864,-0.08781195483017502,1.255904174885274,-0.36645557403099877
company_6944,-0.13359638504850035,0.5965016071527958,-0.3225212470675299,-0.7682488390508918,-0.8712971125443092,0.3707066513136882
company_1071,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_4830,0.17613350557349122,-0.024058966923499056,0.014470823594056189,-0.6021394072735865,-0.44693988529261414,-0.185527613767445
company_6461,-0.2852886083185578,0.6855340423842942,-0.501489428722973,0.3266264858369094,1.2072393996316355,-0.10808868483346132
company_6123,-0.23910428007314494,0.27531142702582617,-0.5674003172265644,0.24322435963991954,1.2512005466749574,-0.22031773878345426
company_6588,0.389369202046558,-0.4432044471859698,0.20645337605192335,-0.784053078811867,-0.2342247673946499,-0.3922841359994173
company_4128,0.3760617780864643,-0.4471010116438947,0.21106557473109488,-0.7670549267133606,-0.24504609816224363,-0.3872997638662402
company_6010,0.34279218865002675,-0.4245696138153582,0.1066377777936607,-0.718420290250466,-0.27496702935012757,-0.3765937974831914
company_2119,0.1865838784189257,-0.00559309742642143,0.08113233293788691,-0.6705707736012081,-0.43670467525253537,-0.20763838844455626
company_62,0.04333656761594441,0.36284032112178694,0.08243885586971125,-0.43533931825977795,-0.5404272091255199,-0.14116631611871036
company_5252,-0.06559805011711578,0.6739578325633914,0.09395082082460067,-0.2812749723411706,-1.0514171261313225,1.6271434149807582
